msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/4316.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4316.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4316.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4316.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4317.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4317.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4317.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4317.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4329.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4329.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4341.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4341.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4374.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4374.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4374.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4374.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4384.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4384.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4384.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4384.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4394.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4394.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4394.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4394.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4401.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4401.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4401.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4401.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4407.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4411.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4411.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4411.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4411.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4425.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4425.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4425.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4425.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4437.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4445.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4445.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4445.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4445.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4463.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4463.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4463.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4463.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4486.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4486.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4491.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4491.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4491.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4491.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4501.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4501.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4501.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4501.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4512.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4512.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4512.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4512.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4521.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4522.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4522.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4522.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4522.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4545.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4545.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4545.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4545.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4547.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4557.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4557.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4580.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4580.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4580.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4580.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4589.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4589.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4589.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4589.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4622.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4622.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4622.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4622.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4630.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4630.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4630.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4630.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4636.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4636.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4636.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4636.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4640.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4640.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4641.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4656.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4656.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4656.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4656.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4669.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4682.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4682.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4682.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4682.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4686.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4686.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4686.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4686.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4690.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4690.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4690.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4690.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/470.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/470.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/470.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/470.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4712.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4715.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4715.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4715.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4715.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4724.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4728.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4751.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4751.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4751.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4751.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4753.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4753.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4753.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4753.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4755.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4757.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4757.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4757.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4757.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4759.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4759.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4759.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4759.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4762.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4762.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4769.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4773.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4773.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4773.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4773.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4787.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4803.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4803.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4803.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4803.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4807.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4807.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4807.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4807.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4817.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/484.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/484.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/484.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/484.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4864.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4864.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4864.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4864.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4866.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4866.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4866.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4866.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4894.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4894.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4894.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4894.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4898.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4898.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4898.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4898.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4899.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4899.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4899.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4899.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4900.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4900.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4900.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4900.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4905.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4909.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4912.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4919.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4919.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/493.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/493.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/493.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/493.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4939.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4940.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4940.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4940.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4940.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4941.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4941.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4941.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4941.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4943.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4948.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4954.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4960.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4960.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4960.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4960.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4963.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4974.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4974.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4989.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4990.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4990.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4999.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4999.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5002.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5002.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5002.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5002.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5009.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5009.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5009.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5009.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5012.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5012.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5012.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5012.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5016.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5026.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5026.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5026.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5026.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5065.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5065.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5065.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5065.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5069.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5069.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5069.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5069.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5073.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5080.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5080.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5080.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5080.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5108.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5108.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5108.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5108.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5149.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5149.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5158.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5158.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5158.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5158.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5174.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5183.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5185.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5185.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5185.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5185.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5191.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5191.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5194.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5196.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5196.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5196.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5196.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5201.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5201.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5201.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5201.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5204.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5204.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5204.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5204.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5212.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5212.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5212.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5212.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5218.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5218.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/5227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/5227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/5227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/5227.tiff
