msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/476.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/476.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/476.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/476.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/477.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/477.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/477.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/477.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/478.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/478.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/478.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/478.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/479.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/479.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/479.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/479.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/48.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/48.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/48.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/48.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/480.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/480.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/480.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/480.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/481.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/481.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/481.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/481.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/482.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/482.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/482.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/482.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/483.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/483.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/483.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/483.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/484.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/484.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/484.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/484.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/485.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/485.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/485.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/485.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/486.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/486.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/486.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/486.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/487.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/487.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/487.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/487.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/488.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/488.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/488.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/488.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/489.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/489.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/489.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/489.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/49.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/49.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/49.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/49.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/490.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/490.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/490.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/490.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/491.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/491.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/491.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/491.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/492.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/492.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/492.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/492.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/493.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/493.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/493.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/493.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/494.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/494.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/494.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/494.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/495.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/495.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/495.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/495.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/496.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/496.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/496.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/496.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/497.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/497.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/497.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/497.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/498.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/498.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/498.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/498.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/499.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/499.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/499.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/499.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/5.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/5.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/5.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/5.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/50.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/50.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/50.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/50.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/500.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/500.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/500.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/500.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/501.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/501.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/501.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/501.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/502.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/502.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/502.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/502.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/503.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/503.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/503.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/503.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/504.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/504.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/504.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/504.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/505.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/505.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/505.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/505.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/506.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/506.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/506.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/506.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/507.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/507.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/507.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/507.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/508.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/508.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/508.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/508.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/509.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/509.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/509.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/509.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/51.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/51.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/51.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/51.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/510.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/510.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/510.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/510.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/511.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/511.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/511.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/511.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/512.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/512.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/512.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/512.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/513.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/513.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/513.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/513.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/514.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/514.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/514.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/514.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/515.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/515.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/515.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/515.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/516.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/516.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/516.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/516.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/517.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/517.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/517.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/517.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/518.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/518.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/518.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/518.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/519.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/519.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/519.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/519.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/52.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/52.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/52.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/52.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/520.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/520.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/520.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/520.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/521.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/521.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/521.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/521.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/522.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/522.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/522.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/522.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/523.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/523.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/523.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/523.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/524.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/524.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/524.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/524.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/525.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/525.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/525.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/525.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/526.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/526.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/526.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/526.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/527.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/527.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/527.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/527.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/528.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/528.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/528.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/528.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/529.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/529.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/529.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/529.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/53.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/53.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/53.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/53.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/530.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/530.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/530.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/530.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/531.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/531.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/531.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/531.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/532.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/532.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/532.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/532.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/533.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/533.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/533.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/533.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/534.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/534.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/534.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/534.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/535.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/535.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/535.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/535.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/536.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/536.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/536.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/536.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/537.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/537.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/537.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/537.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/538.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/538.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/538.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/538.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/539.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/539.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/539.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/539.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/54.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/54.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/54.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/54.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/540.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/540.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/540.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/540.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/541.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/541.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/541.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/541.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/542.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/542.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/542.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/542.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/543.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/543.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/543.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/543.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/544.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/544.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/544.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/544.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/545.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/545.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/545.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/545.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/546.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/546.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/546.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/546.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/547.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/547.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/547.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/547.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/548.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/548.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/548.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/548.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/549.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/549.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/549.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/549.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/55.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/55.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/55.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/55.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/550.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/550.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/550.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/550.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/551.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/551.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/551.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/551.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/552.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/552.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/552.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/552.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/553.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/553.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/553.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/553.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/554.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/554.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/554.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/554.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/555.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/555.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/555.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/555.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/556.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/556.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/556.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/556.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/557.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/557.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/557.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/557.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/558.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/558.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/558.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/558.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/559.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/559.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/559.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/559.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/56.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/56.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/56.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/56.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/560.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/560.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/560.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/560.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/561.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/561.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/561.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/561.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/562.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/562.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/562.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/562.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/563.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/563.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/563.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/563.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/564.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/564.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/564.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/564.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/565.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/565.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/565.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/565.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/566.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/566.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/566.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/566.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/567.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/567.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/567.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/567.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/568.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/568.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/568.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/568.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/569.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/569.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/569.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/569.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/57.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/57.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/57.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/57.tiff
